,Unnamed: 0,input,actual_output,expected_output,context,retrieval_context,n_chunks_per_context,context_length,evolutions,context_quality,synthetic_input_quality,source_file
0,0,"If ASIFlex expanded its OTC coverage to include emerging health tech, which specific items would qualify for reimbursement under the ASIFlex plan?",,"Bandages, blood pressure monitors, diabetic supplies, contact lens solution, face masks and sanitizers for COVID-19, menstrual care products, sunscreen, drugs and medicines are eligible OTC items. These items qualify for reimbursement under the ASIFlex plan.","['You can view an extensive listing of eligible expenses, read frequently asked questions, view educational videos, access claim and administrative forms, and access IRS forms and publications.\n\n### Manage your account\n\nRegister your account at \n\n[ASIFlex.com](http://ASIFlex.com)\n\n to see your account statement and balance, submit claims, sign up for email, text alerts and direct deposit.\n\n### Check out over-the-counter (OTC) products\n\nBandages, blood pressure monitors, diabetic supplies, contact lens solution, face masks and sanitizers for COVID-19, menstrual care products, sunscreen, drugs and medicines are just a few of the eligible OTC items. Go to <mark>\n\n[ASIFlex.com](http://ASIFlex.com)\n\n</mark> and click on the FSA Store link.\n\n### Get the ASIFlex app!\n\n* Submit claims\n\n* Submit documentation\n\n* Access your balance and account statement\n\nSearch ASIFlex Self Service and download the app today.\n\nlogo: Google Play\n\nlogo: App Store\n\n### ASIFlex Customer Service\n\n[ASIFlex.com](http://ASIFlex.com)\n\n[asiflex.com/ca](http://asiflex.com/ca)\n\n</mark> <mark>\n\n<asi@asiflex.com>\n\n**P**: 800.659.3035\n**F**: 877.879.9038\nP.O. Box 6044\nColumbia, MO 65205-6044\n\nlogo: ASI FLEX\n\nicon: QR Code']",,1,1198,['Hypothetical'],0.45,0.5,/content/downloaded_pdfs/2026-medical-reimbursement-account-flyer.pdf
1,1,"What are the steps to register, submit claims, and monitor balances for my Flexible Spending Account through the ASIFlex website and app?",,"Register your account at ASIFlex.com to see your account statement and balance, submit claims, and sign up for alerts. You can also download the ASIFlex Self Service app to submit claims, submit documentation, and access your balance and account statement.","['You can view an extensive listing of eligible expenses, read frequently asked questions, view educational videos, access claim and administrative forms, and access IRS forms and publications.\n\n### Manage your account\n\nRegister your account at \n\n[ASIFlex.com](http://ASIFlex.com)\n\n to see your account statement and balance, submit claims, sign up for email, text alerts and direct deposit.\n\n### Check out over-the-counter (OTC) products\n\nBandages, blood pressure monitors, diabetic supplies, contact lens solution, face masks and sanitizers for COVID-19, menstrual care products, sunscreen, drugs and medicines are just a few of the eligible OTC items. Go to <mark>\n\n[ASIFlex.com](http://ASIFlex.com)\n\n</mark> and click on the FSA Store link.\n\n### Get the ASIFlex app!\n\n* Submit claims\n\n* Submit documentation\n\n* Access your balance and account statement\n\nSearch ASIFlex Self Service and download the app today.\n\nlogo: Google Play\n\nlogo: App Store\n\n### ASIFlex Customer Service\n\n[ASIFlex.com](http://ASIFlex.com)\n\n[asiflex.com/ca](http://asiflex.com/ca)\n\n</mark> <mark>\n\n<asi@asiflex.com>\n\n**P**: 800.659.3035\n**F**: 877.879.9038\nP.O. Box 6044\nColumbia, MO 65205-6044\n\nlogo: ASI FLEX\n\nicon: QR Code']",,1,1198,['Concretizing'],0.45,1.0,/content/downloaded_pdfs/2026-medical-reimbursement-account-flyer.pdf
2,2,"How do preexisting condition exclusions, care requirements, and deductible income limits affect my Long Term Disability (LTD) benefits under the 55% and 65% coverage options?",,"If you change from the 55% to the 65% coverage option, a new preexisting condition exclusion applies, and claims denied due to this exclusion will be handled as if you never changed options. LTD benefits require appropriate physician care and participation in approved treatment, and benefits are reduced by any deductible income received.","['If you become insured with the 55% option and later elect to change your coverage to the 65% option, the increase in coverage will be subject to a new preexisting condition exclusion. If you subsequently become disabled and benefits are not payable at the 65% benefit option due to the new preexisting condition exclusion, your claim will be administered as if you had not changed coverage options.\n\n## Limitations\n\nLong Term Disability benefits are not payable for any period when you are:\n\n* Not receiving care by a physician which is appropriate for the condition(s) causing the disability\n\n* Not participating in good faith in a plan, program or course of medical treatment or vocational training or education approved by The Standard unless your disability prevents you from participating\n\nIn addition, the length of time you can receive Long Term Disability payments will be limited if:\n\n* Your disability is caused or contributed to by mental disorders, musculoskeletal and connective tissue disorders, chronic fatigue conditions or chemical and environmental sensitivities\n\n## When Your Benefits End\n\nYour Long Term Disability benefits end automatically on the date any of the following occur:\n\n* You are no longer disabled\n\n* Your maximum benefit period ends\n\n* Benefits become payable under any other long term disability plan under which you become insured through employment during a period of temporary recovery\n\n* You fail to provide proof of continued disability and entitlement to benefits\n\n* The date your work earnings equal or exceed 80% of your indexed predisability earnings\n\n* You pass away\n\n## Deductible Income\n\nYour benefits will be reduced if you have deductible income, which is income you receive or are entitled to receive while receiving Long Term Disability benefits.']",,1,1798,['Multi-context'],0.85,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
3,3,Under which specific conditions outlined in the CalHR Long Term Disability benefits handbook do my Long Term Disability benefits terminate automatically?,,"Your Long Term Disability benefits end automatically if you are no longer disabled, your maximum benefit period ends, or you fail to provide proof of continued disability and entitlement to benefits. Benefits also end if your work earnings equal or exceed 80% of your indexed predisability earnings, you pass away, or benefits become payable under another long term disability plan through employment during a temporary recovery.","['If you become insured with the 55% option and later elect to change your coverage to the 65% option, the increase in coverage will be subject to a new preexisting condition exclusion. If you subsequently become disabled and benefits are not payable at the 65% benefit option due to the new preexisting condition exclusion, your claim will be administered as if you had not changed coverage options.\n\n## Limitations\n\nLong Term Disability benefits are not payable for any period when you are:\n\n* Not receiving care by a physician which is appropriate for the condition(s) causing the disability\n\n* Not participating in good faith in a plan, program or course of medical treatment or vocational training or education approved by The Standard unless your disability prevents you from participating\n\nIn addition, the length of time you can receive Long Term Disability payments will be limited if:\n\n* Your disability is caused or contributed to by mental disorders, musculoskeletal and connective tissue disorders, chronic fatigue conditions or chemical and environmental sensitivities\n\n## When Your Benefits End\n\nYour Long Term Disability benefits end automatically on the date any of the following occur:\n\n* You are no longer disabled\n\n* Your maximum benefit period ends\n\n* Benefits become payable under any other long term disability plan under which you become insured through employment during a period of temporary recovery\n\n* You fail to provide proof of continued disability and entitlement to benefits\n\n* The date your work earnings equal or exceed 80% of your indexed predisability earnings\n\n* You pass away\n\n## Deductible Income\n\nYour benefits will be reduced if you have deductible income, which is income you receive or are entitled to receive while receiving Long Term Disability benefits.']",,1,1798,['Concretizing'],0.85,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
4,4,How do out-of-pocket costs and reimbursements work for California state employees using non-Delta Dental dentists under the Delta Dental Indemnity Plan?,,"If you use a non-Delta Dental dentist, you must pay the entire bill upfront and submit an itemized receipt with a claim form for reimbursement. Reimbursement is based on Delta Dental’s usual, customary, and reasonable fee schedule for California.","['The indemnity plan allows you to receive services from any licensed dentist, although you may have higher out-of-pocket costs if you receive services from a non-Delta Dental dentist. You have full access to specialty care and guaranteed benefits through Delta Dental’s large network of dentists throughout the United States and abroad.\n\nWhen you receive services from a participating Delta Dental dentist, Delta Dental pays the dentist directly, based on the fee agreement between Delta Dental and the dentist. If the dentist’s charges exceed the fee paid by Delta Dental, you are responsible for paying the remainder of the bill and any applicable annual deductible.\n\nIf you receive treatment from a non-Delta Dental dentist, you are responsible for paying the dentist’s entire bill. To claim reimbursement, you must submit an itemized receipt with a standard dental claim form to Delta Dental. Your reimbursement will be based on Delta Dental’s usual, customary and reasonable fee schedule for California.\n\nFor more information on the <mark>Delta Dental PPO plus Premier Basic plan</mark>, contact Delta Dental at (800) 225-3368.\n\n## PPO Dental Plan\n\n**Delta Dental PPO Plan (PPO)–Group #9946**\n\nDelta Dental is also the carrier for the state-sponsored PPO. The Delta Dental PPO offers higher benefit levels when you receive services from a participating PPO dentist. However, you may choose a non-PPO dentist and still be covered. When you receive services from a participating PPO dentist, your costs are based on a contracted fee agreement between Delta Dental and the PPO dentist.\n\nIf you receive services from a dentist who is not a PPO contracted provider or a non-PPO dentist, your benefits will be reduced.']",,1,1716,['Multi-context'],0.85,1.0,/content/downloaded_pdfs/2026-dental-retiree-handbook.pdf
5,5,How do the benefits and costs compare between PPO and non-PPO dentists under the Delta Dental PPO Plan #9946?,,"Under the Delta Dental PPO Plan #9946, you receive higher benefit levels and costs are based on a contracted fee when using a participating PPO dentist. If you use a non-PPO dentist, your benefits are reduced and you may have higher out-of-pocket costs.","['The indemnity plan allows you to receive services from any licensed dentist, although you may have higher out-of-pocket costs if you receive services from a non-Delta Dental dentist. You have full access to specialty care and guaranteed benefits through Delta Dental’s large network of dentists throughout the United States and abroad.\n\nWhen you receive services from a participating Delta Dental dentist, Delta Dental pays the dentist directly, based on the fee agreement between Delta Dental and the dentist. If the dentist’s charges exceed the fee paid by Delta Dental, you are responsible for paying the remainder of the bill and any applicable annual deductible.\n\nIf you receive treatment from a non-Delta Dental dentist, you are responsible for paying the dentist’s entire bill. To claim reimbursement, you must submit an itemized receipt with a standard dental claim form to Delta Dental. Your reimbursement will be based on Delta Dental’s usual, customary and reasonable fee schedule for California.\n\nFor more information on the <mark>Delta Dental PPO plus Premier Basic plan</mark>, contact Delta Dental at (800) 225-3368.\n\n## PPO Dental Plan\n\n**Delta Dental PPO Plan (PPO)–Group #9946**\n\nDelta Dental is also the carrier for the state-sponsored PPO. The Delta Dental PPO offers higher benefit levels when you receive services from a participating PPO dentist. However, you may choose a non-PPO dentist and still be covered. When you receive services from a participating PPO dentist, your costs are based on a contracted fee agreement between Delta Dental and the PPO dentist.\n\nIf you receive services from a dentist who is not a PPO contracted provider or a non-PPO dentist, your benefits will be reduced.']",,1,1716,['Comparative'],0.85,1.0,/content/downloaded_pdfs/2026-dental-retiree-handbook.pdf
6,6,"If counseling demand doubles, how will the 2026 EAP session limits affect my access to Employee Assistance Program services?",,"Counseling session limits are detailed in the Eligibility Table, which may affect the number of sessions you can access. For specific limits and exceptions, visit eap.calhr.ca.gov and click on “Counseling.”","['# 2026 EAP Core Flyer\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\n*Your resource for help with daily challenges and difficult situations*\n\nphoto: a woman and two children reading a book together\n\n# Your Life’s Journey— Made Easier\n\nYour Employee Assistance Program (EAP) provides support to help you and your eligible dependents navigate the ups and downs of life. The support is free and completely confidential, so you can feel comfortable accessing services on your member website, <mark>\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\n</mark>, or sharing your concerns with a Customer Experience Associate anytime, day or night.\n\n**Services at a glance:**\n\n### Counseling\n\nLicensed counselors provide support for a variety of challenges. Counseling sessions are conducted in person and some providers offer telehealth services. Refer to the Eligibility Table for information on counseling session limits.<sup>\\*</sup>\n\n### Virtual Therapy, provided by BetterHelp\n\nBetterHelp is the largest online counseling service providing an alternative to traditional, in-person counseling. BetterHelp enables you to meet with a counselor by text message, phone, chat or video conference for up to six confidential virtual therapy sessions. These sessions are in addition to the counseling sessions.\n\n\\*Please see the second page of this flyer or visit <mark>\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\n</mark> and click on “Counseling” for the Eligibility Table and exceptions.\n\n### Discount Center, powered by LifeMart\n\nFind savings on day-to-day essentials like groceries, insurance and childcare, as well as other purchases like travel, entertainment, electronics, cars, vacations and more through a member-only online discount center and mobile app, LifeMart.']",,1,1802,['Hypothetical'],0.85,0.8,/content/downloaded_pdfs/2026-eap-core-flyer.pdf
7,7,What are the differences in session limits and access between BetterHelp virtual therapy and in-person counseling under the CalHR employee benefits?,,"BetterHelp virtual therapy offers up to six confidential sessions in addition to the in-person counseling session limits. In-person counseling sessions have limits detailed in the Eligibility Table, while BetterHelp provides an alternative with text, phone, chat, or video options.","['# 2026 EAP Core Flyer\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\n*Your resource for help with daily challenges and difficult situations*\n\nphoto: a woman and two children reading a book together\n\n# Your Life’s Journey— Made Easier\n\nYour Employee Assistance Program (EAP) provides support to help you and your eligible dependents navigate the ups and downs of life. The support is free and completely confidential, so you can feel comfortable accessing services on your member website, <mark>\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\n</mark>, or sharing your concerns with a Customer Experience Associate anytime, day or night.\n\n**Services at a glance:**\n\n### Counseling\n\nLicensed counselors provide support for a variety of challenges. Counseling sessions are conducted in person and some providers offer telehealth services. Refer to the Eligibility Table for information on counseling session limits.<sup>\\*</sup>\n\n### Virtual Therapy, provided by BetterHelp\n\nBetterHelp is the largest online counseling service providing an alternative to traditional, in-person counseling. BetterHelp enables you to meet with a counselor by text message, phone, chat or video conference for up to six confidential virtual therapy sessions. These sessions are in addition to the counseling sessions.\n\n\\*Please see the second page of this flyer or visit <mark>\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\n</mark> and click on “Counseling” for the Eligibility Table and exceptions.\n\n### Discount Center, powered by LifeMart\n\nFind savings on day-to-day essentials like groceries, insurance and childcare, as well as other purchases like travel, entertainment, electronics, cars, vacations and more through a member-only online discount center and mobile app, LifeMart.']",,1,1802,['Comparative'],0.85,0.8,/content/downloaded_pdfs/2026-eap-core-flyer.pdf
8,8,What are the employee classifications and work status criteria that determine eligibility for California’s excluded employees’ Long-Term Disability (LTD) plan?,,"Eligible employees must be active excluded employees appointed to a permanent half-time or greater position and actively at work. Eligible classifications include Constitutional Officers (excluding legislative members), Managerial, Supervisory, Confidential, Excluded/Exempt, and certain redesignated employees continuously insured under the plan.","['Getting by without a paycheck isn’t easy, especially for an extended period of time. Make sure you have enough financial protection to help you with housing costs, utilities and other bills.\n\nTo estimate your insurance needs, use our online calculator at \n\n[standard.com/mybenefits/california](https://www.standard.com/mybenefits/california)\n\n.\n\n## Important Details\n\nHere’s where you’ll find the details about the plan.\n\n### Eligibility Requirements\n\nTo be eligible for coverage, you must be:\n\n* An active excluded employee who is appointed to a permanent half-time or greater position and is actively at work\n\n* A citizen or resident of the United States or Canada\n\n* One of the following classifications:\n\n  * Constitutional Officers, other than legislative members (E92)\n\n  * Managerial (M, E50, E59, E79, E99)\n\n  * Supervisory (S, E48, E58, E68, E78, E98)\n\n  * Confidential (C, E97)\n\n  * Excluded/Exempt (E88, E89)\n\n  * An employee whose position was redesignated to E01 through E21, E67 or E77, who was insured under the State of California’s group long term disability insurance plan for excluded employees immediately prior to the redesignation, and who has remained continuously insured under that plan\n\nSeasonal employees, full-time members of the armed forces, leased employees and independent contractors are not eligible. Temporary employees (other than employees on limited term appointments who have mandatory right of return to positions and statuses under which the employees will meet the definition of a member above) are also not eligible.']",,1,1559,['Reasoning'],0.85,1.0,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
9,9,"Does my active excluded status, permanent half-time role, and US/Canada residency meet all eligibility requirements for state employee benefits?",,"Yes, being an active excluded employee appointed to a permanent half-time or greater position and a citizen or resident of the United States or Canada meets the eligibility requirements for coverage. You must also fall under one of the specified classifications to qualify.","['Getting by without a paycheck isn’t easy, especially for an extended period of time. Make sure you have enough financial protection to help you with housing costs, utilities and other bills.\n\nTo estimate your insurance needs, use our online calculator at \n\n[standard.com/mybenefits/california](https://www.standard.com/mybenefits/california)\n\n.\n\n## Important Details\n\nHere’s where you’ll find the details about the plan.\n\n### Eligibility Requirements\n\nTo be eligible for coverage, you must be:\n\n* An active excluded employee who is appointed to a permanent half-time or greater position and is actively at work\n\n* A citizen or resident of the United States or Canada\n\n* One of the following classifications:\n\n  * Constitutional Officers, other than legislative members (E92)\n\n  * Managerial (M, E50, E59, E79, E99)\n\n  * Supervisory (S, E48, E58, E68, E78, E98)\n\n  * Confidential (C, E97)\n\n  * Excluded/Exempt (E88, E89)\n\n  * An employee whose position was redesignated to E01 through E21, E67 or E77, who was insured under the State of California’s group long term disability insurance plan for excluded employees immediately prior to the redesignation, and who has remained continuously insured under that plan\n\nSeasonal employees, full-time members of the armed forces, leased employees and independent contractors are not eligible. Temporary employees (other than employees on limited term appointments who have mandatory right of return to positions and statuses under which the employees will meet the definition of a member above) are also not eligible.']",,1,1559,['Multi-context'],0.85,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
